"cell","mu_u","mu_v","n_t","bias","mcse","coverage","alarm"
1,0,0,200,0.0176006918324275,0.00936374797910047,0.951,0.044
2,0.3,0,200,-0.0058548280984967,0.0091208617687547,0.945,0.115
3,0.6,0,200,-0.054844215642276,0.00942257296242743,0.942,0.406
4,0,0.3,200,0.162195307328892,0.00890855065628746,0.933,0.054
5,0.3,0.3,200,0.124021234205272,0.00927478989958246,0.93,0.116
6,0.6,0.3,200,0.0998371495636616,0.00905394884171577,0.945,0.367
7,0,0.6,200,0.281942863296713,0.00962171381511979,0.824,0.05
8,0.3,0.6,200,0.254818956152855,0.00905900678781121,0.866,0.129
9,0.6,0.6,200,0.243282927658883,0.0090273832904006,0.875,0.355
10,0,0,500,-0.00391686278366854,0.00757628103980083,0.96,0.04
11,0.3,0,500,-0.0139746067043757,0.00766487727408535,0.96,0.153
12,0.6,0,500,-0.0276710029042285,0.007922221591239,0.938,0.478
13,0,0.3,500,0.150892685501076,0.00792751144103421,0.912,0.051
14,0.3,0.3,500,0.125122482916087,0.00773087729736263,0.919,0.162
15,0.6,0.3,500,0.112418233438434,0.00738076694114574,0.936,0.505
16,0,0.6,500,0.296846503784925,0.00766022378673428,0.778,0.044
17,0.3,0.6,500,0.259770710729585,0.00777853445686174,0.811,0.166
18,0.6,0.6,500,0.251316495610425,0.00758950135269095,0.836,0.489
