"cell","q","rho","s","true_bias","est_bias","median_benchmark","ratio","plain","sqrt_q","oracle","linear"
1,1,0,0.5,-0.0778623347363452,-0.0746699088319014,0.162729531855445,0.478476978631707,0.999,0.999,0.999,0.999
2,3,0,0.5,-0.226630144590633,-0.228149358147704,0.157384124214781,1.4399809747097,0.065,0.757,0.757,0.993
3,6,0,0.5,-0.434986433386259,-0.435496555625495,0.151835222499735,2.86485853693808,0,0.255,0.255,0.998
4,3,0.3,0.5,-0.221204048139521,-0.215954484237674,0.152336129155063,1.45207869837862,0.056,0.761,0.949,0.999
5,6,0.3,0.5,-0.392996929738193,-0.391023914944921,0.138797935501386,2.83143209816883,0,0.28,0.857,0.994
6,3,0.6,0.5,-0.216172365252222,-0.218693149375278,0.150678013229553,1.43466429254606,0.073,0.759,0.983,0.998
7,6,0.6,0.5,-0.36177960548531,-0.360705896094438,0.126302331855584,2.86439371443255,0,0.291,0.971,0.992
8,1,0,1,-0.149112913632237,-0.158340370262998,0.155297209119938,0.960177677868475,0.565,0.565,0.565,0.565
9,3,0,1,-0.405410635472236,-0.407821311377294,0.142480373753135,2.84537880406365,0,0.02,0.02,0.566
10,6,0,1,-0.723984786377921,-0.725225884157237,0.127715334036792,5.66873814987131,0,0,0,0.579
11,3,0.3,1,-0.377381172993035,-0.378921678859802,0.134295505889429,2.81008043041849,0,0.038,0.16,0.595
12,6,0.3,1,-0.573259502887146,-0.572919266846086,0.106183986391392,5.39873781696353,0,0.003,0.128,0.629
13,3,0.6,1,-0.35469371508583,-0.366437254342763,0.125711956064264,2.82147956479581,0,0.031,0.36,0.581
14,6,0.6,1,-0.490512150052375,-0.487426122088458,0.0932156919514002,5.26211992620419,0,0.003,0.412,0.666
15,1,0,2,-0.259523458906046,-0.259707130460409,0.135247326387928,1.91888051200109,0.006,0.006,0.006,0.006
16,3,0,2,-0.612267078168737,-0.609337273659871,0.110433737409214,5.54420318041009,0,0,0,0.019
17,6,0,2,-0.987773962553102,-0.990230069157132,0.094119116487032,10.4949344981282,0,0,0,0.03
18,3,0.3,2,-0.529576789362045,-0.53186704132587,0.100897998495134,5.24863522825565,0,0,0,0.027
19,6,0.3,2,-0.686083682451101,-0.689959671080802,0.0763633170321422,8.98446674549666,0,0,0.004,0.116
20,3,0.6,2,-0.473848942995103,-0.467000976148122,0.0922630695486745,5.13584628511756,0,0,0.012,0.04
21,6,0.6,2,-0.557773157350775,-0.557457861250777,0.0674315443692245,8.27169483612391,0,0,0.065,0.191
